id,PitNextLap
612632,0.69041747
612633,0.015885685
612634,0.007678736
612635,0.044299677
612636,0.38492066
612637,0.020032022
612638,0.08970061
612639,0.29395127
612640,0.0012698055
612641,0.012346806
612642,0.35494095
612643,0.0045084925
612644,0.9055232
612645,0.6083112
612646,0.24851501
612647,0.45426688
612648,0.01652873
612649,0.0065822923
612650,0.0006420956
612651,0.22131607
612652,0.0008058823
612653,0.21286762
612654,0.14480379
612655,0.32706046
612656,0.26101097
612657,0.26808447
612658,0.0017810944
612659,0.0027185013
612660,0.012409776
612661,0.00037158548
612662,0.54232055
612663,0.06327247
612664,0.011621665
612665,0.0055765323
612666,0.016696557
612667,0.00059626903
612668,0.1419839
612669,0.011781432
612670,0.8137919
612671,0.01664158
612672,0.00365324
612673,0.0011389711
612674,0.0022680429
612675,0.07775133
612676,0.41360682
612677,0.2908817
612678,0.5439442
612679,0.0037725456
612680,0.011862687
612681,0.004767687
612682,0.32284278
612683,0.0015505545
612684,0.04400495
612685,0.37194026
612686,0.0012010634
612687,0.18973242
612688,0.0004889523
612689,0.0014932716
612690,0.10554986
612691,0.831236
612692,0.8741187
612693,0.018351793
612694,0.031982977
612695,0.59580964
612696,0.0008135078
612697,0.022918675
612698,0.0032007834
612699,0.004701729
612700,0.024469111
612701,0.13066319
612702,0.0019063826
612703,0.89283234
612704,0.15927444
612705,0.00060582894
612706,0.0055070706
612707,0.26991445
612708,0.57627356
612709,0.0461351
612710,0.0008317643
612711,0.06276314
612712,0.7825501
612713,0.062094226
612714,0.000523718
612715,0.0011171154
612716,0.0022936931
612717,0.5266588
612718,0.010539336
612719,0.62375474
612720,0.033245005
612721,0.0009827579
612722,0.00048019274
612723,0.34774387
612724,0.011143563
612725,0.15933657
612726,0.0008607569
612727,0.001132044
612728,0.88494253
612729,0.82546926
612730,0.02131376
612731,0.013791934
612732,0.031195402
612733,0.6092605
612734,0.11607431
612735,0.0008272242
612736,0.096855015
612737,0.014675805
612738,0.0036506788
612739,0.008842761
612740,0.010794546
612741,0.0013142293
612742,0.4684655
612743,0.06710889
612744,0.0041473527
612745,0.009995838
612746,0.18057728
612747,0.016504815
612748,0.010531743
612749,0.0077636437
612750,0.9366926
612751,0.00055558415
612752,0.7847351
612753,0.44331026
612754,0.017847091
612755,0.012949038
612756,0.0029639169
612757,0.0007415473
612758,0.004423393
612759,0.6484827
612760,0.016795194
612761,0.3105178
612762,0.0038457667
612763,0.001601622
612764,0.012824926
612765,0.0019527886
612766,0.694168
612767,0.81365156
612768,0.0005527046
612769,0.004897102
612770,0.75605
612771,0.019384224
612772,0.000833484
612773,0.09810686
612774,0.010296047
612775,0.015308836
612776,0.021696657
612777,0.9527543
612778,0.0006574502
612779,0.02169948
612780,0.012511977
612781,0.0042867367
612782,0.00030473314
612783,0.06032802
612784,0.016338784
612785,0.4456998
612786,0.00035154825
612787,0.009378497
612788,0.0202006
612789,0.006847013
612790,0.7192901
612791,0.64291406
612792,0.4106068
612793,0.0018661318
612794,0.0056113666
612795,0.023968432
612796,0.0033455822
612797,0.0037089824
612798,0.004488031
612799,0.22956562
612800,0.001565683
612801,0.05472836
612802,0.029229127
612803,0.004876747
612804,0.0035443127
612805,0.009728662
612806,0.008338361
612807,0.025428364
612808,0.005200973
612809,0.72949636
612810,0.32487288
612811,0.13190474
612812,0.21594447
612813,0.005779801
612814,0.26956084
612815,0.0011641934
612816,0.05872055
612817,0.67945355
612818,0.0033052973
612819,0.011969447
612820,0.0010397153
612821,0.018239504
612822,0.16947258
612823,0.03621146
612824,0.7125181
612825,0.027040653
612826,0.011089042
612827,0.06799126
612828,0.44282794
612829,0.12385048
612830,0.085906684
612831,0.002689621
612832,0.3636597
612833,0.0010242225
612834,0.5102762
612835,0.009230193
612836,0.0073216935
612837,0.6240641
612838,0.0014100531
612839,0.0021284004
612840,0.75368893
612841,0.00039043918
612842,0.10308151
612843,0.20458183
612844,0.0018249096
612845,0.0024662567
612846,0.04204136
612847,0.0053314734
612848,0.018235665
612849,0.008082803
612850,0.09105119
612851,0.029019922
612852,0.5559578
612853,0.17003626
612854,0.01238928
612855,0.026697634
612856,0.89547026
612857,0.6381265
612858,0.41069716
612859,0.031417377
612860,0.001469326
612861,0.0010166472
612862,0.37707245
612863,0.004859371
612864,0.0061017363
612865,0.000935783
612866,0.022837946
612867,0.006768894
612868,0.29202765
612869,0.12421386
612870,0.0014327664
612871,0.058769956
612872,0.27668303
612873,0.0052758274
612874,0.8230114
612875,0.0009161589
612876,0.8498343
612877,0.011999365
612878,0.04500958
612879,0.0033404669
612880,0.0071315737
612881,0.0168336
612882,0.0054106694
612883,0.81795233
612884,0.103761345
612885,0.00880467
612886,0.88344646
612887,0.008413916
612888,0.03640557
612889,0.0012113245
612890,0.0022710026
612891,0.01976296
612892,0.008562868
612893,0.0029015518
612894,0.00049412396
612895,0.01048037
612896,0.0006517618
612897,0.37067157
612898,0.0024609142
612899,0.2278898
612900,0.023288894
612901,0.0026309374
612902,0.010461649
612903,0.009601604
612904,0.01355519
612905,0.7696288
612906,0.0099081155
612907,0.2429949
612908,0.29498723
612909,0.002609917
612910,0.0015685769
612911,0.059012137
612912,0.0013196343
612913,0.0036749537
612914,0.016713347
612915,0.0038132453
612916,0.7929442
612917,0.016632712
612918,0.0058718366
612919,0.0028617713
612920,0.0019172481
612921,0.0039841896
612922,0.3557021
612923,0.002944687
612924,0.0009849083
612925,0.24201441
612926,0.0018535466
612927,0.04161922
612928,0.0017083953
612929,0.009649681
612930,0.19452417
612931,0.07627528
612932,0.023280391
612933,0.0029247026
612934,0.0028105392
612935,0.0015779696
612936,0.000419355
612937,0.0031059864
612938,0.026944993
612939,0.038034342
612940,0.0061911317
612941,0.018599544
612942,0.12953249
612943,0.0019067274
612944,0.0011425798
612945,0.000660551
612946,0.5548494
612947,0.0014500754
612948,0.14804654
612949,0.008319803
612950,0.3554085
612951,0.017259913
612952,0.6277088
612953,0.044071335
612954,0.92613864
612955,0.0075607346
612956,0.4436189
612957,0.027341066
612958,0.049906924
612959,0.94856846
612960,0.35729495
612961,0.36451852
612962,0.005767826
612963,0.04160541
612964,0.91917956
612965,0.0006618003
612966,0.0025574276
612967,0.0011675855
612968,0.010636735
612969,0.0033472595
612970,0.039481007
612971,0.157349
612972,0.3802145
612973,0.035435554
612974,0.008387327
612975,0.0004998132
612976,0.75343525
612977,0.008690052
612978,0.004645568
612979,0.037554614
612980,0.34755993
612981,0.005489519
612982,0.0012127847
612983,0.0005136812
612984,0.021936413
612985,0.51972944
612986,0.0020005575
612987,0.0053448947
612988,0.7516825
612989,0.29796696
612990,0.006870086
612991,0.85612154
612992,0.0040277187
612993,0.5698421
612994,0.024339512
612995,0.005516184
612996,0.0019840598
612997,0.7726372
612998,0.0163043
612999,0.8531266
613000,0.03256549
613001,0.015210386
613002,0.75802755
613003,0.67518747
613004,0.676265
613005,0.8986689
613006,0.0032787584
613007,0.19393042
613008,0.0032107756
613009,0.0024462275
613010,0.0009113562
613011,0.033387385
613012,0.005662839
613013,0.038483217
613014,0.10706048
613015,0.1331963
613016,0.55456245
613017,0.0022356932
613018,0.737776
613019,0.008186834
613020,0.00076751015
613021,0.047685146
613022,0.025134422
613023,0.006659848
613024,0.0077425567
613025,0.7900425
613026,0.029578244
613027,0.010533571
613028,0.005652258
613029,0.22022149
613030,0.020059725
613031,0.0018123672
613032,0.0060239313
613033,0.021565333
613034,0.0009931726
613035,0.0028635697
613036,0.6631745
613037,0.013481483
613038,0.099136785
613039,0.0147032915
613040,0.026891556
613041,0.005862298
613042,0.0006721284
613043,0.12361011
613044,0.01302547
613045,0.4060163
613046,0.033676334
613047,0.012719156
613048,0.0012490158
613049,0.1210756
613050,0.010389488
613051,0.75385046
613052,0.15540907
613053,0.94031024
613054,0.032329433
613055,0.0071237255
613056,0.01746137
613057,0.00078051037
613058,0.03066064
613059,0.004848592
613060,0.022651587
613061,0.7206822
613062,0.7690637
613063,0.0012602503
613064,0.18984486
613065,0.20196164
613066,0.018551303
613067,0.008403268
613068,0.57698005
613069,0.011992792
613070,0.074256636
613071,0.0141942
613072,0.001210825
613073,0.18559964
613074,0.3815915
613075,0.67667913
613076,0.007786071
613077,0.022521462
613078,0.680971
613079,0.12949969
613080,0.46611956
613081,0.006089017
613082,0.40448356
613083,0.012078403
613084,0.0009684357
613085,0.0015802025
613086,0.042039227
613087,0.0017348167
613088,0.00077191053
613089,0.90499765
613090,0.0046659363
613091,0.33029702
613092,0.0016500374
613093,0.6170375
613094,0.002688027
613095,0.08870813
613096,0.83746016
613097,0.030608643
613098,0.017433794
613099,0.002730763
613100,0.5990493
613101,0.039545678
613102,0.0007613284
613103,0.6538142
613104,0.4558869
613105,0.2916344
613106,0.026035495
613107,0.002532121
613108,0.0021820348
613109,0.005496675
613110,0.14268884
613111,0.056489605
613112,0.06597058
613113,0.011273694
613114,0.006041559
613115,0.0018008507
613116,0.15572402
613117,0.002511906
613118,0.07965413
613119,0.06686674
613120,0.07931266
613121,0.043853622
613122,0.84298813
613123,0.0006499792
613124,0.7691429
613125,0.39219964
613126,0.6818229
613127,0.013168723
613128,0.0067080096
613129,0.004792084
613130,0.012897095
613131,0.3855558
613132,0.00064985297
613133,0.0078185275
613134,0.054249633
613135,0.0024301598
613136,0.43980664
613137,0.0027100435
613138,0.046015136
613139,0.0012546955
613140,0.7672516
613141,0.0006922836
613142,0.014163199
613143,0.65323365
613144,0.09402884
613145,0.0030144681
613146,0.8217682
613147,0.0010199136
613148,0.0015588724
613149,0.011672332
613150,0.5471293
613151,0.78651637
613152,0.18153752
613153,0.030547976
613154,0.0010547474
613155,0.018160611
613156,0.77997565
613157,0.24522218
613158,0.058320384
613159,0.15672442
613160,0.11360535
613161,0.8262577
613162,0.025187787
613163,0.82961094
613164,0.39147508
613165,0.006552849
613166,0.35855728
613167,0.0011753107
613168,0.0029660712
613169,0.014724047
613170,0.55142945
613171,0.030488335
613172,0.010804218
613173,0.018137649
613174,0.805487
613175,0.5137322
613176,0.2867459
613177,0.28442362
613178,0.5410646
613179,0.0026910026
613180,0.010052254
613181,0.092592366
613182,0.29256546
613183,0.16814971
613184,0.00094125775
613185,0.038628146
613186,0.012740754
613187,0.2921145
613188,0.5092749
613189,0.0030340194
613190,0.001031398
613191,0.004548343
613192,0.88008016
613193,0.021765241
613194,0.0015030673
613195,0.035613336
613196,0.017279295
613197,0.0010778615
613198,0.22134823
613199,0.03173957
613200,0.027328711
613201,0.0035074898
613202,0.020087577
613203,0.009525274
613204,0.7296099
613205,0.0027769082
613206,0.008840809
613207,0.016283095
613208,0.03783734
613209,0.0029265955
613210,0.032786317
613211,0.0033964969
613212,0.023435434
613213,0.019699566
613214,0.0020050392
613215,0.0046659894
613216,0.0014007791
613217,0.0015457277
613218,0.008389766
613219,0.9000375
613220,0.0063871588
613221,0.0005135578
613222,0.018788682
613223,0.0012598642
613224,0.014939386
613225,0.015304666
613226,0.0070312703
613227,0.00041163946
613228,0.84616685
613229,0.050120912
613230,0.025293153
613231,0.085182376
613232,0.022411004
613233,0.007565924
613234,0.82270384
613235,0.07814939
613236,0.01622811
613237,0.23408815
613238,0.032751415
613239,0.2500889
613240,0.0066568223
613241,0.0018810141
613242,0.007833911
613243,0.8022317
613244,0.00066343043
613245,0.0075064166
613246,0.014275214
613247,0.66690433
613248,0.009605014
613249,0.0061862133
613250,0.00565371
613251,0.017845284
613252,0.11567077
613253,0.4523257
613254,0.0081339115
613255,0.021968253
613256,0.07263626
613257,0.010711754
613258,0.001803988
613259,0.00096937735
613260,0.481036
613261,0.036864452
613262,0.33580422
613263,0.8299334
613264,0.03167222
613265,0.16201472
613266,0.032592475
613267,0.014821162
613268,0.0038557395
613269,0.00068720523
613270,0.013750162
613271,0.02317734
613272,0.0014102357
613273,0.0014659195
613274,0.1355985
613275,0.011868415
613276,0.77186763
613277,0.09760865
613278,0.8789953
613279,0.004223996
613280,0.023882203
613281,0.0012678035
613282,0.019179424
613283,0.8572379
613284,0.0013342905
613285,0.20909214
613286,0.019420724
613287,0.86651456
613288,0.0013364006
613289,0.0036710103
613290,0.0064076306
613291,0.014477473
613292,0.79151213
613293,0.0078379605
613294,0.0120530985
613295,0.0020859465
613296,0.006276214
613297,0.060802437
613298,0.065443516
613299,0.52366877
613300,0.066651374
613301,0.019766845
613302,0.7690342
613303,0.15784614
613304,0.03966987
613305,0.9346876
613306,0.08051012
613307,0.0685644
613308,0.31000394
613309,0.005833311
613310,0.45839876
613311,0.0025449796
613312,0.019281067
613313,0.021311179
613314,0.068373576
613315,0.7800016
613316,0.18206108
613317,0.26246578
613318,0.28663963
613319,0.69136393
613320,0.107597455
613321,0.0008353094
613322,0.63447994
613323,0.0014448056
613324,0.60173297
613325,0.0013753865
613326,0.12331756
613327,0.3340785
613328,0.024502167
613329,0.0140582025
613330,0.00043719873
613331,0.97695535
613332,0.001257234
613333,0.4701546
613334,0.0011659393
613335,0.7970343
613336,0.004624935
613337,0.85297227
613338,0.010958334
613339,0.4334274
613340,0.87394893
613341,0.5139285
613342,0.019121801
613343,0.0013888652
613344,0.20641589
613345,0.00076647906
613346,0.0033880437
613347,0.007675864
613348,0.0018263904
613349,0.620257
613350,0.7789593
613351,0.6392185
613352,0.0375025
613353,0.02095991
613354,0.0042788996
613355,0.83813846
613356,0.00042498502
613357,0.00073899736
613358,0.56879246
613359,0.19683653
613360,0.006693866
613361,0.011118894
613362,0.007630927
613363,0.6927072
613364,0.007634191
613365,0.011841053
613366,0.028436862
613367,0.0076079024
613368,0.23472178
613369,0.049659573
613370,0.025368571
613371,0.020177614
613372,0.63470006
613373,0.010317552
613374,0.004199286
613375,0.00036631385
613376,0.71272606
613377,0.043364465
613378,0.0010601904
613379,0.80101794
613380,0.052368984
613381,0.0042277453
613382,0.20445916
613383,0.0005455465
613384,0.0019515003
613385,0.7738716
613386,0.041360386
613387,0.0018756299
613388,0.022593416
613389,0.01852525
613390,0.004663228
613391,0.0014458974
613392,0.010961036
613393,0.038392432
613394,0.13200216
613395,0.6521593
613396,0.14680228
613397,0.6340733
613398,0.0009513749
613399,0.0010247005
613400,0.0008967583
613401,0.52842724
613402,0.02756
613403,0.019986453
613404,0.024208907
613405,0.0019880114
613406,0.937217
613407,0.0016967203
613408,0.006449515
613409,0.70311046
613410,0.3406228
613411,0.0013424545
613412,0.0070153703
613413,0.9129643
613414,0.0006132963
613415,0.880708
613416,0.0016537053
613417,0.1319747
613418,0.001313682
613419,0.0023408087
613420,0.0012112351
613421,0.0013809775
613422,0.36062264
613423,0.01581911
613424,0.0086577935
613425,0.011028407
613426,0.018649856
613427,0.002016489
613428,0.030455817
613429,0.007963227
613430,0.051760215
613431,0.02333977
613432,0.04193402
613433,0.030386968
613434,0.0013548225
613435,0.18328679
613436,0.23381647
613437,0.016248874
613438,0.0019397222
613439,0.70547813
613440,0.03498061
613441,0.00044761001
613442,0.065191105
613443,0.70882595
613444,0.41295362
613445,0.0008372263
613446,0.0051317913
613447,0.009989615
613448,0.7063099
613449,0.014610217
613450,0.0014054353
613451,0.54730415
613452,0.041488793
613453,0.58329535
613454,0.0018608582
613455,0.0013560165
613456,0.7392628
613457,0.015970398
613458,0.0012457087
613459,0.00209672
613460,0.018164624
613461,0.9285625
613462,0.0016406603
613463,0.0031043529
613464,0.0037431968
613465,0.004933444
613466,0.029639212
613467,0.021611543
613468,0.010720108
613469,0.054707706
613470,0.0011698252
613471,0.5187808
613472,0.8612995
613473,0.9592296
613474,0.7102251
613475,0.029004857
613476,0.00033061276
613477,0.01586749
613478,0.0017982718
613479,0.4433294
613480,0.33823258
613481,0.11803098
613482,0.020639997
613483,0.5592134
613484,0.0016640405
613485,0.009727543
613486,0.0060146134
613487,0.69266117
613488,0.0005860728
613489,0.0018949653
613490,0.016854662
613491,0.014755479
613492,0.017019972
613493,0.20027694
613494,0.0007449375
613495,0.7371888
613496,0.0010995812
613497,0.001327052
613498,0.0059197657
613499,0.0014939142
613500,0.44857267
613501,0.9264054
613502,0.040411435
613503,0.0036981043
613504,0.7247406
613505,0.0032099262
613506,0.0010124919
613507,0.009561899
613508,0.19856554
613509,0.21380016
613510,0.02055913
613511,0.015201471
613512,0.003446105
613513,0.020127058
613514,0.22596298
613515,0.71702397
613516,0.0034291162
613517,0.033829313
613518,0.0011620512
613519,0.115303665
613520,0.009336807
613521,0.4530145
613522,0.031241579
613523,0.0014053716
613524,0.011154716
